City,Image_ID,Prediction,Rate
singapore,1495573286896854524.jpg,0,1.0
singapore,1491318812359236561.jpg,0,1.0
singapore,1490938457161662224.jpg,1,0.9989174
singapore,1496473894479350662.jpg,0,0.9999995
singapore,1490439020529055874.jpg,1,0.9999967
singapore,1491326965592311249.jpg,1,0.9999719
singapore,1482400247052734766.jpg,0,1.0
singapore,1496550075470620463.jpg,0,0.995561
singapore,1482061707538026608.jpg,0,1.0
singapore,1495093525342307285.jpg,1,0.4514211
singapore,1482596178797724754.jpg,1,0.9999931
singapore,1491378093981214942.jpg,0,1.0
singapore,1496329649712570913.jpg,1,1.0
singapore,1496676667879736747.jpg,0,1.0
singapore,1491187110458248696.jpg,0,0.9881286
singapore,1496845008618205031.jpg,0,1.0
singapore,1496361699732055588.jpg,0,1.0
singapore,1487584672589599786.jpg,0,1.0
singapore,1495613412275671989.jpg,0,1.0
singapore,1495411211003679214.jpg,0,1.0
singapore,1490481079668473927.jpg,1,0.99998486
singapore,1496908195120507665.jpg,1,1.0
singapore,1499808820301806564.jpg,0,0.98303473
singapore,1497580524594987294.jpg,0,1.0
singapore,1496545953778485185.jpg,0,1.0
singapore,1481900639403228097.jpg,1,0.99987
singapore,1496343711965383600.jpg,0,1.0
singapore,1491009179341960836.jpg,0,1.0
singapore,1496142566391086203.jpg,0,1.0
singapore,1496384724742350665.jpg,0,1.0
singapore,1491112221068054464.jpg,0,1.0
singapore,1499767246620693937.jpg,0,0.9999602
singapore,1491110514448428010.jpg,0,0.99999946
singapore,1495470660683956711.jpg,0,0.999745
singapore,1490931232254371891.jpg,1,1.0
singapore,1481693992042488198.jpg,0,1.0
singapore,1495595089459469805.jpg,0,1.0
singapore,1495855290633376758.jpg,1,1.0
singapore,1495792442853653609.jpg,0,1.0
singapore,1495682708562326298.jpg,1,0.9899387
singapore,1481852933598676095.jpg,0,1.0
singapore,1484603450109455531.jpg,0,0.98348933
singapore,1490566862437413652.jpg,0,1.0
singapore,1499335097748568636.jpg,0,1.0
singapore,1489969162968193949.jpg,1,0.9969677
singapore,1496302214519207831.jpg,0,1.0
singapore,1497856258953494988.jpg,0,1.0
singapore,1496865704756913372.jpg,0,1.0
singapore,1489943970300696177.jpg,0,0.99999994
singapore,1482597684275851749.jpg,0,1.0
singapore,1487474860341913079.jpg,0,1.0
singapore,1497621714178639495.jpg,0,1.0
singapore,1496452976520569843.jpg,0,1.0
singapore,1489864382913922387.jpg,0,1.0
singapore,1495039277675235464.jpg,0,0.9999945
singapore,1496677636704006625.jpg,0,1.0
singapore,1495511790658158865.jpg,0,1.0
singapore,1496128938165232720.jpg,0,0.9999998
singapore,1499845897580069276.jpg,1,1.0
singapore,1495810225494609352.jpg,0,1.0
singapore,1487543566792414215.jpg,0,0.99999946
singapore,1496444235070562800.jpg,1,1.0
singapore,1489649958994828866.jpg,1,0.9641832
singapore,1491378600452448414.jpg,1,0.996947
singapore,1490516115025449367.jpg,1,1.0
singapore,1491245023655953132.jpg,0,1.0
singapore,1495602004624750417.jpg,0,1.0
singapore,1484597445887074019.jpg,0,1.0
singapore,1495569716764526199.jpg,0,1.0
singapore,1487619603157047029.jpg,0,1.0
singapore,1489920634812600678.jpg,1,1.0
singapore,1481917665902647119.jpg,0,1.0
singapore,1490668099530366415.jpg,0,0.9999996
singapore,1497621885482782171.jpg,0,1.0
singapore,1491339174975756822.jpg,0,1.0
singapore,1489722191763028631.jpg,1,0.9950894
singapore,1490625607942561007.jpg,1,1.0
singapore,1491037521696536169.jpg,1,0.904269
singapore,1482609341420101177.jpg,0,1.0
singapore,1495064538792761537.jpg,1,0.9663118
singapore,1495686269006432030.jpg,0,1.0
singapore,1497694439099102959.jpg,0,0.99781847
singapore,1496196665252896732.jpg,0,1.0
singapore,1489687937469926205.jpg,0,1.0
singapore,1495765812614807447.jpg,0,1.0
singapore,1495582136971205482.jpg,0,1.0
singapore,1490996160272565517.jpg,1,0.9999999
singapore,1482385274067873639.jpg,0,1.0
singapore,1496894910744575688.jpg,1,0.9999992
singapore,1496141727730425373.jpg,0,1.0
singapore,1489650297608547465.jpg,0,1.0
singapore,1495049886704374277.jpg,1,1.0
singapore,1496501985318769709.jpg,0,1.0
singapore,1496158989908558493.jpg,0,1.0
singapore,1481704689195233018.jpg,0,1.0
singapore,1497637008271955186.jpg,0,1.0
singapore,1496691110042352708.jpg,0,0.9913198
singapore,1495717250760575245.jpg,0,1.0
singapore,1496048001888992533.jpg,0,1.0
singapore,1496170507911949264.jpg,1,0.9999595
singapore,1490699101325511463.jpg,0,1.0
singapore,1496532894671660083.jpg,0,1.0
singapore,1482418870056491046.jpg,0,1.0
singapore,1496261176383635879.jpg,0,1.0
singapore,1481688372069815178.jpg,1,0.9999995
singapore,1490475557337534343.jpg,0,0.994049
singapore,1487690976612675371.jpg,0,1.0
singapore,1496130049865410984.jpg,0,1.0
singapore,1487658075996566809.jpg,1,1.0
singapore,1490430758018572349.jpg,0,1.0
singapore,1497654398058040318.jpg,0,1.0
singapore,1487668992076668659.jpg,0,1.0
singapore,1482419265721213599.jpg,1,0.8282125
singapore,1489630874206128762.jpg,1,1.0
singapore,1496935995664143660.jpg,1,0.9999999
singapore,1495205394719530863.jpg,0,1.0
singapore,1490741093892156804.jpg,0,1.0
singapore,1491340751765517300.jpg,0,0.9999987
singapore,1491090967205115871.jpg,0,1.0
singapore,1496440725906501690.jpg,0,0.9990177
singapore,1495789689251217296.jpg,0,1.0
singapore,1482407849825191432.jpg,1,0.98032176
singapore,1496753444295074096.jpg,0,1.0
singapore,1491105374412158872.jpg,0,0.9998468
singapore,1490653820374540441.jpg,1,1.0
singapore,1482348226165325992.jpg,0,1.0
singapore,1495599877961618629.jpg,0,1.0
singapore,1489982583550227861.jpg,0,0.9858753
singapore,1482498467712415240.jpg,0,0.99999976
singapore,1496259071370655629.jpg,0,1.0
singapore,1496050250874532082.jpg,0,0.999605
singapore,1497573373440479290.jpg,0,1.0
singapore,1482474836810011724.jpg,0,0.99999934
singapore,1481643085238107418.jpg,0,1.0
singapore,1489967641501597850.jpg,0,1.0
singapore,1484623569169384316.jpg,0,0.9936707
singapore,1481952260530811594.jpg,0,0.999994
singapore,1496733293088659394.jpg,0,1.0
singapore,1489849289516658497.jpg,0,0.97691905
singapore,1482068213138459223.jpg,0,1.0
singapore,1491281809899823661.jpg,0,1.0
singapore,1495997989378284759.jpg,0,1.0
singapore,1496354015406830663.jpg,1,0.9962132
singapore,1496862692300152820.jpg,0,1.0
singapore,1487567867147184293.jpg,0,0.999987
singapore,1495582113750894902.jpg,0,0.99868715
singapore,1489624459705903259.jpg,0,1.0
singapore,1487774747902410424.jpg,1,0.99998444
singapore,1487667040331266261.jpg,0,1.0
singapore,1491411613750696327.jpg,0,1.0
singapore,1487772898030887549.jpg,1,0.99523824
singapore,1497818488248826924.jpg,1,0.99916697
singapore,1487646615094595696.jpg,0,1.0
singapore,1482487139274613820.jpg,1,0.9992082
singapore,1496220667015436732.jpg,0,1.0
singapore,1481878747073518529.jpg,0,1.0
singapore,1491446986203822218.jpg,0,1.0
singapore,1497845654210586044.jpg,0,1.0
singapore,1495309819485393292.jpg,0,1.0
singapore,1490743289501810817.jpg,0,1.0
singapore,1496755239943073459.jpg,0,1.0
singapore,1496104740421365667.jpg,0,1.0
singapore,1496928189762829213.jpg,0,1.0
singapore,1489681481605834155.jpg,0,1.0
singapore,1482319490183380376.jpg,1,0.99999905
singapore,1482037902119804452.jpg,0,1.0
singapore,1496473321067537366.jpg,0,1.0
singapore,1481770489906013233.jpg,0,0.99992967
singapore,1499859955217123257.jpg,0,1.0
singapore,1499388069139354134.jpg,0,1.0
singapore,1491121164860081996.jpg,0,1.0
singapore,1481921824873961566.jpg,0,0.99997294
singapore,1487567933432426212.jpg,0,1.0
singapore,1481978935884641285.jpg,0,1.0
singapore,1496183359696934342.jpg,0,1.0
singapore,1482621495892215576.jpg,0,0.99999756
singapore,1491365331720844629.jpg,0,1.0
singapore,1490706550930445114.jpg,1,0.99892765
singapore,1499833014169925816.jpg,0,1.0
singapore,1487554319016571364.jpg,0,0.999999
singapore,1482008196407044076.jpg,0,1.0
singapore,1496147717028818111.jpg,1,0.85773444
singapore,1496232601698388655.jpg,0,0.99999905
singapore,1482047394006475182.jpg,0,0.99903053
singapore,1497519808563784974.jpg,1,0.9444101
singapore,1499389749763269085.jpg,0,1.0
singapore,1484625744058876357.jpg,0,1.0
singapore,1496482066635114962.jpg,0,1.0
singapore,1489849013180354328.jpg,0,0.999999
singapore,1489787340738292602.jpg,0,0.99999917
singapore,1490004399467125481.jpg,0,0.99999905
singapore,1490467755388257606.jpg,0,1.0
singapore,1482383276975171343.jpg,0,1.0
singapore,1497672955261205819.jpg,0,1.0
singapore,1496177497619013386.jpg,0,1.0
singapore,1491131224990949068.jpg,0,0.99999744
singapore,1496714852059924000.jpg,1,0.9980252
singapore,1482372446190800601.jpg,0,0.9999971
singapore,1482015166987766853.jpg,0,1.0
singapore,1490620798535654914.jpg,0,0.99999195
singapore,1482435858899793923.jpg,0,1.0
singapore,1491043683649390670.jpg,0,1.0
singapore,1495771679036901180.jpg,0,1.0
singapore,1495400836476880643.jpg,0,0.9999936
singapore,1482378029220958741.jpg,0,1.0
singapore,1482503522955141246.jpg,1,1.0
singapore,1496467861969835264.jpg,0,0.92923594
singapore,1481926340377629393.jpg,0,1.0
singapore,1496072485760758627.jpg,0,1.0
singapore,1489853679452740525.jpg,0,1.0
singapore,1491158806523143095.jpg,0,0.9999385
singapore,1482598371746268970.jpg,0,0.9999999
singapore,1495647252357844582.jpg,0,1.0
singapore,1482577663712691495.jpg,0,0.9999999
singapore,1495180869920861351.jpg,0,0.9997367
singapore,1499632245597526643.jpg,1,1.0
singapore,1491421766449841669.jpg,0,0.9999999
singapore,1491029636456899959.jpg,0,1.0
singapore,1495021598607325357.jpg,1,0.9999999
singapore,1489828721757998874.jpg,0,1.0
singapore,1482082812378265219.jpg,0,0.9999774
singapore,1482129267037976349.jpg,0,0.99542516
singapore,1496230245957690708.jpg,1,0.9997566
singapore,1482072458185885502.jpg,0,1.0
singapore,1497679940321443968.jpg,1,1.0
singapore,1482068219983330887.jpg,1,1.0
singapore,1495451637107747667.jpg,0,0.9999956
singapore,1495089407676402862.jpg,0,1.0
singapore,1496312756365128051.jpg,0,1.0
singapore,1491280444896634564.jpg,1,0.9999785
singapore,1490003345288928437.jpg,0,0.99929917
singapore,1482534472498275582.jpg,0,1.0
singapore,1487685401752980642.jpg,1,0.8033633
singapore,1496837915337247801.jpg,1,0.9383269
singapore,1489895058073682973.jpg,0,1.0
singapore,1496752450405052137.jpg,0,1.0
singapore,1481872101308375019.jpg,0,0.9994525
singapore,1496318545737740239.jpg,0,1.0
singapore,1497842946191793922.jpg,0,0.9897442
singapore,1491377156965911959.jpg,0,0.999995
singapore,1495532426229718809.jpg,0,1.0
singapore,1495478846136009525.jpg,0,1.0
singapore,1495111618522430319.jpg,0,1.0
singapore,1495437112760964392.jpg,0,1.0
singapore,1495761494644738415.jpg,0,0.8587642
singapore,1496395154943403865.jpg,0,1.0
singapore,1496394596102766274.jpg,0,0.99991626
singapore,1495262154062868685.jpg,0,1.0
singapore,1496472090381954131.jpg,0,1.0
singapore,1491224471137172234.jpg,0,0.9999999
singapore,1495519006470611963.jpg,0,0.9998606
singapore,1499380298528618451.jpg,0,0.99999994
singapore,1487727539819722040.jpg,0,1.0
singapore,1489624815894944312.jpg,0,1.0
singapore,1499809592371160078.jpg,1,1.0
singapore,1487490943074357482.jpg,0,1.0
singapore,1491171736254654706.jpg,0,0.9999998
singapore,1495374330186704700.jpg,0,0.9999994
singapore,1496120569514886583.jpg,0,0.9887322
singapore,1481756152685305491.jpg,0,0.99940264
singapore,1487631552795126654.jpg,0,1.0
singapore,1491322407774906367.jpg,1,1.0
singapore,1497789530638435705.jpg,0,1.0
singapore,1495627538934971056.jpg,0,1.0
singapore,1491030507403358796.jpg,0,1.0
singapore,1489690615608241216.jpg,0,1.0
singapore,1490567408393127377.jpg,1,1.0
singapore,1482446334745108562.jpg,0,1.0
singapore,1487699306315362792.jpg,0,1.0
singapore,1496623409411412064.jpg,1,0.9999999
singapore,1491010243303082485.jpg,0,1.0
singapore,1496137082195050673.jpg,1,1.0
singapore,1496134911692715610.jpg,0,1.0
singapore,1495473268458861778.jpg,0,1.0
singapore,1487478372744789180.jpg,0,0.9891155
singapore,1496173499953167719.jpg,0,1.0
singapore,1491340843889210900.jpg,0,1.0
singapore,1482134723634766977.jpg,1,0.9999832
singapore,1487718259074566291.jpg,0,1.0
singapore,1482065286639059097.jpg,1,0.999371
singapore,1496326540794178865.jpg,1,0.99376225
singapore,1496316772268219680.jpg,0,0.9989537
singapore,1489876932296617167.jpg,0,0.9996884
singapore,1482502189394235086.jpg,1,0.9991275
singapore,1496060146470679497.jpg,0,1.0
singapore,1489562743450626859.jpg,0,1.0
singapore,1482546192508707025.jpg,0,1.0
singapore,1496545582977441824.jpg,0,0.9999942
singapore,1497613736755929652.jpg,0,1.0
singapore,1496784258429397492.jpg,0,1.0
singapore,1497844190834242226.jpg,0,0.99999845
singapore,1482295181163452144.jpg,0,1.0
singapore,1481858003430732404.jpg,0,1.0
singapore,1495624583461797587.jpg,0,1.0
singapore,1482455535756168010.jpg,0,0.99761117
singapore,1497556233383905163.jpg,0,1.0
singapore,1487604766032159804.jpg,0,1.0
singapore,1495846372997680708.jpg,1,1.0
singapore,1495667209937918370.jpg,0,0.99724853
singapore,1489773642040326105.jpg,0,1.0
singapore,1496692648000498359.jpg,0,0.9999997
singapore,1481950134949594540.jpg,0,1.0
singapore,1495080836365376479.jpg,0,0.99999994
singapore,1496368990858956492.jpg,0,1.0
singapore,1496501339907682842.jpg,0,1.0
singapore,1482310617402808231.jpg,0,0.99999875
singapore,1487507696014233220.jpg,0,1.0
singapore,1496848203990099854.jpg,0,1.0
singapore,1481944804551188258.jpg,0,1.0
singapore,1491282435303620669.jpg,0,1.0
singapore,1487778231575074245.jpg,1,1.0
singapore,1496662906937463077.jpg,0,1.0
singapore,1496771455853466476.jpg,0,1.0
singapore,1496140920226132616.jpg,0,1.0
singapore,1490821000082058422.jpg,0,1.0
singapore,1495377853519724940.jpg,1,0.9963455
singapore,1481712560469617732.jpg,0,1.0
singapore,1491389518334245630.jpg,0,1.0
singapore,1495524985225481115.jpg,0,0.939653
singapore,1490947323206716625.jpg,0,0.9999694
singapore,1482589524575330749.jpg,0,1.0
singapore,1491358145023382423.jpg,0,0.999999
singapore,1482476501336216599.jpg,0,0.76446056
singapore,1487692743631687613.jpg,1,1.0
singapore,1482528255012878202.jpg,0,1.0
singapore,1499832895329533510.jpg,0,1.0
singapore,1490515175575551347.jpg,1,0.99975306
singapore,1487669240898286965.jpg,0,1.0
singapore,1496303023223199532.jpg,1,0.9999998
singapore,1496301383828440059.jpg,0,0.9999998
singapore,1481930621579267781.jpg,0,0.9987218
singapore,1487754363056226216.jpg,0,1.0
singapore,1482037184449209191.jpg,0,1.0
singapore,1482580223958728669.jpg,0,1.0
singapore,1496386036468344914.jpg,0,1.0
singapore,1490567669521584540.jpg,0,0.9998693
singapore,1489981011986376459.jpg,0,1.0
singapore,1487719571833308985.jpg,0,0.99999946
singapore,1495370909069059155.jpg,0,1.0
singapore,1482025174387589781.jpg,0,0.99999964
singapore,1495283150606927953.jpg,0,1.0
singapore,1497748845219406475.jpg,0,1.0
singapore,1482459839304318657.jpg,0,1.0
singapore,1491173236925457168.jpg,1,1.0
singapore,1495607084548628644.jpg,0,0.9992263
singapore,1496441026527841219.jpg,0,1.0
singapore,1490987585773644466.jpg,0,1.0
singapore,1496236088547723488.jpg,1,0.9953038
singapore,1496477229822449934.jpg,0,0.99992007
singapore,1499571955169472003.jpg,0,1.0
singapore,1499806165282173697.jpg,0,1.0
singapore,1490040765535419286.jpg,0,1.0
singapore,1487633514069202518.jpg,0,0.9999662
singapore,1489965023107201983.jpg,0,1.0
singapore,1490664454881473676.jpg,0,1.0
singapore,1491294038928664988.jpg,0,0.9999859
singapore,1495636973963121793.jpg,0,1.0
singapore,1495502381827652939.jpg,0,1.0
singapore,1487773769070014555.jpg,1,0.9999999
singapore,1489962004794245159.jpg,0,1.0
singapore,1496769365922991458.jpg,0,1.0
singapore,1495532622053820892.jpg,0,0.9998773
singapore,1496822941235845176.jpg,0,0.99862325
singapore,1490052781292286174.jpg,0,1.0
singapore,1489620360730323907.jpg,0,1.0
singapore,1481688396001797113.jpg,0,0.9999733
singapore,1499707381611926019.jpg,0,1.0
singapore,1490671718645004161.jpg,0,1.0
singapore,1490901575680604988.jpg,1,1.0
singapore,1496194753824481340.jpg,1,0.99990755
singapore,1496431317838095310.jpg,0,1.0
singapore,1496446023723111529.jpg,0,1.0
singapore,1490667699050479726.jpg,1,0.9998555
singapore,1489895758588868559.jpg,0,1.0
singapore,1487611796574734828.jpg,0,0.9963012
singapore,1482014278533739372.jpg,0,1.0
singapore,1482299107527028206.jpg,0,1.0
singapore,1481817109184782093.jpg,0,0.99995303
singapore,1487509292961920545.jpg,0,1.0
singapore,1496093041541627690.jpg,1,0.9704034
singapore,1495445884938512485.jpg,0,0.99965394
singapore,1496222520746007290.jpg,0,1.0
singapore,1482330143490236816.jpg,0,0.9997614
singapore,1499866216733492321.jpg,1,0.9990639
singapore,1482275521312434386.jpg,0,1.0
singapore,1490934460987619116.jpg,0,1.0
singapore,1491187336397920837.jpg,0,0.975059
singapore,1496451458316880144.jpg,0,1.0
singapore,1490803540720308247.jpg,0,1.0
singapore,1496498832031123853.jpg,0,1.0
singapore,1495257986276239231.jpg,0,1.0
singapore,1496132736268047736.jpg,0,1.0
singapore,1489688799843165392.jpg,0,1.0
singapore,1496167799432998048.jpg,0,1.0
singapore,1481747009378924937.jpg,1,0.994508
singapore,1495806496608104929.jpg,0,0.9913052
singapore,1491072071227662650.jpg,0,0.9999967
singapore,1481720564409539120.jpg,0,1.0
singapore,1491050672635572890.jpg,0,1.0
singapore,1496192550264224335.jpg,0,1.0
singapore,1482287041009844342.jpg,1,0.99935806
singapore,1481935032544944925.jpg,1,1.0
singapore,1482575645211932995.jpg,0,1.0
singapore,1497630439950341065.jpg,0,1.0
singapore,1481725623436212323.jpg,1,0.99992883
singapore,1481785979161207406.jpg,0,0.9889539
singapore,1490661994578906130.jpg,0,0.99626124
singapore,1496327528410735296.jpg,0,0.9841657
singapore,1496739353933054835.jpg,0,1.0
singapore,1491357414023361379.jpg,0,0.99999976
singapore,1496266608737758546.jpg,1,0.99947745
singapore,1490696821327237066.jpg,1,1.0
singapore,1490041391426167621.jpg,0,1.0
singapore,1495150070012935093.jpg,0,1.0
singapore,1490486066704405308.jpg,0,0.97705054
singapore,1484593777741782991.jpg,0,1.0
singapore,1496555486711242858.jpg,1,0.9999609
singapore,1495682513224632549.jpg,0,1.0
singapore,1487562674833517447.jpg,0,1.0
singapore,1489762310590490308.jpg,1,1.0
singapore,1496122788887713161.jpg,0,0.99991703
singapore,1482327006484923052.jpg,1,0.99970895
singapore,1490649792795388906.jpg,1,1.0
singapore,1496370585936548243.jpg,0,1.0
singapore,1495719526859676684.jpg,0,1.0
singapore,1489579895209571732.jpg,0,1.0
singapore,1496787891182065807.jpg,0,1.0
singapore,1495518365196197437.jpg,0,1.0
singapore,1489840278272788876.jpg,0,0.99948007
singapore,1482583415295193148.jpg,0,1.0
singapore,1491041204211989277.jpg,0,1.0
singapore,1481864810710503323.jpg,0,0.9999996
singapore,1490454430394727091.jpg,0,1.0
singapore,1496471095988159589.jpg,0,1.0
singapore,1496403135194158996.jpg,1,1.0
singapore,1491012015313374197.jpg,0,1.0
singapore,1495488374353743696.jpg,0,1.0
singapore,1496141602882742425.jpg,0,0.9991451
singapore,1489925397151736309.jpg,0,1.0
singapore,1489823887411015955.jpg,1,0.99998266
singapore,1496223744451741115.jpg,0,1.0
singapore,1482484681420854357.jpg,0,1.0
singapore,1491001896922840830.jpg,0,1.0
singapore,1487758126497432056.jpg,0,1.0
singapore,1496448183646034208.jpg,0,1.0
singapore,1489658962444865167.jpg,0,1.0
singapore,1490779905415574892.jpg,0,0.97736686
singapore,1491361411170569884.jpg,1,0.99084854
